-2.667901	0.193384	0.000000
-9.331186	-8.960432	0.000000
-7.256104	2.079113	0.000000
-3.721394	-1.876920	0.000000
-3.582170	-9.375236	0.000000
6.167659	-3.751261	1.000000
-8.055469	-8.922548	0.000000
9.908702	3.730874	1.000000
3.988287	-7.754414	0.000000
4.035317	-6.676324	0.000000
5.443429	0.247033	1.000000
-3.433318	-1.135059	0.000000
-7.156152	2.891074	0.000000
-0.183659	-5.212449	0.000000
-0.877374	-8.448501	0.000000
0.187932	1.107352	1.000000
-8.501481	-9.605736	0.000000
-0.760474	0.523177	0.000000
4.130172	-5.535164	0.000000
-9.113451	8.130458	0.000000
8.557166	-2.355475	1.000000
1.132786	-2.438629	0.000000
6.951619	2.806476	1.000000
-4.555247	1.196357	0.000000
0.857986	-2.742066	0.000000
1.559239	-1.960261	0.000000
1.320175	6.391079	1.000000
4.005822	6.264038	1.000000
7.172094	9.711041	1.000000
-8.443635	-3.360213	0.000000
0.944095	-3.738267	0.000000
-0.956320	4.690628	1.000000
-1.662291	-2.563972	0.000000
-8.902040	7.551267	0.000000
5.125075	-6.077144	0.000000
9.518631	0.374159	1.000000
-7.619362	-1.409243	0.000000
-8.120492	-0.411990	0.000000
-9.090508	6.056966	0.000000
7.518898	3.389709	1.000000
-3.901620	-5.875600	0.000000
1.696445	1.272047	1.000000
-5.761085	9.780721	1.000000
8.197662	2.561567	1.000000
-9.429610	-1.472184	0.000000
0.540605	-9.456513	0.000000
-8.446859	-8.775339	0.000000
9.333886	-3.871157	1.000000
-0.730068	0.423026	0.000000
-6.792323	-9.617430	0.000000
9.279664	0.170371	1.000000
4.375162	8.738482	1.000000
2.173134	3.880387	1.000000
-6.034368	0.317029	0.000000
9.173023	4.537039	1.000000
7.931515	2.676722	1.000000
-5.415124	7.770611	1.000000
-0.254094	-1.453080	0.000000
2.593507	3.329089	1.000000
-2.802459	-7.945111	0.000000
-3.832861	-5.743968	0.000000
-4.981273	-6.049539	0.000000
1.029486	-7.596510	0.000000
-6.362660	-9.097524	0.000000
6.893497	5.518650	1.000000
0.204760	-7.554336	0.000000
2.333210	-4.674790	0.000000
4.376955	-8.439582	0.000000
-9.244585	-6.872039	0.000000
-0.636603	-2.524656	0.000000
5.637455	-8.960769	0.000000
3.699944	3.703444	1.000000
-2.114910	8.194790	1.000000
-4.233975	-6.299720	0.000000
3.524774	-4.046120	0.000000
0.530966	-5.732621	0.000000
9.993138	-6.903823	1.000000
-4.515920	3.694562	0.000000
-6.003576	-0.945920	0.000000
-6.470097	5.648501	0.000000
-6.278211	2.810169	0.000000
4.868261	5.778774	1.000000
5.462375	6.021946	1.000000
1.892251	1.497029	1.000000
8.709285	5.983348	1.000000
8.894451	2.480898	1.000000
-0.943679	-9.645861	0.000000
5.591692	-2.985237	1.000000
-7.489593	2.304918	0.000000
4.424569	-4.472471	0.000000
8.949686	-3.957156	1.000000
-9.637494	-0.075521	0.000000
6.107265	3.928726	1.000000
7.900928	-4.936802	1.000000
7.321246	6.619600	1.000000
-2.950597	3.006744	1.000000
2.478552	-8.867537	0.000000
-0.914528	-1.581118	0.000000
-1.439337	-3.186901	0.000000
-7.318570	5.521646	0.000000
2.622580	6.995763	1.000000
-3.077541	-2.389847	0.000000
7.847458	-2.302371	1.000000
-1.985765	-8.278373	0.000000
5.958184	0.410369	1.000000
-7.239006	6.518684	0.000000
-3.505696	-4.927409	0.000000
7.459819	4.511203	1.000000
-3.382424	4.348276	1.000000
-7.360744	-2.224475	0.000000
-6.568545	8.929412	1.000000
-8.436593	-3.699329	0.000000
7.659222	2.021166	1.000000
-8.861923	4.931632	0.000000
-7.445400	3.423233	0.000000
7.535638	3.804584	1.000000
-8.045382	-3.747895	0.000000
8.239655	-3.260840	1.000000
-1.761766	5.463014	1.000000
9.110635	-0.362975	1.000000
1.869640	-8.357355	0.000000
5.342219	-6.725811	0.000000
-7.278371	-6.176774	0.000000
-2.917582	-2.263015	0.000000
-8.929777	-0.846319	0.000000
-4.995706	7.286623	1.000000
-6.635753	-0.581947	0.000000
-8.691404	2.931798	0.000000
0.610711	2.299100	1.000000
-4.132114	-4.861161	0.000000
-8.336606	0.512645	0.000000
9.055581	-5.145804	1.000000
2.366400	-0.381778	1.000000
9.074562	0.604620	1.000000
1.175362	3.463229	1.000000
-1.398712	-3.718217	0.000000
-1.360747	7.562545	1.000000
0.832903	-9.599581	0.000000
-4.073772	-5.082772	0.000000
-6.863214	3.929479	0.000000
-8.997903	0.904304	0.000000
7.953916	-5.262750	1.000000
-6.835771	-0.275143	0.000000
-6.814420	1.173353	0.000000
-0.697530	6.928015	1.000000
1.481473	2.037672	1.000000
7.664883	7.608890	1.000000
7.795575	7.298992	1.000000
